ArvindKejriwal,O
@,O
msisodia,O
@,O
GautamGambhir,O
@,O
PMOIndia,O
@,O
SKBagga2,O
@,O
MCDDelhI,O
@,O
galI,I-LOC
no.1,O
small,O
street,O
west,I-LOC
chander,B-LOC
nagar,I-LOC
delhi-51,O
naliyo,O
me,O
se,O
snakes,O
insects,O
nikal,O
rahe,O
hai,O
.,O
Naliyo,O
me,O
dawai,O
dalwai,O
jaye,O
.,O
Nhi,O
to,O
ye,O
gharo,O
me,O
ajaenge,O
....,O
Sentence #119,
8din,O
201/65A,B-ORG
krishna,B-LOC
galI,I-LOC
no,O
6,O
adarsh,B-LOC
Mohalla,B-LOC
maujpur,I-LOC
DelhI,B-LOC
110053,I-LOC
9810935030,O
Sentence #120,
8din,O
201/65A,B-ORG
krishna,B-LOC
galI,I-LOC
no,O
6,O
adarsh,B-LOC
Mohalla,B-LOC
maujpur,I-LOC
DelhI,B-LOC
110053,I-LOC
9810935030,O
Sentence #121,
Happy,O
Krishna,O
Janmashtami,O
Shivansh,O
Enterprises,O
Printing,O
Quality,O
Is,O
Matter,O
!,O
Graphic,O
Designing,O
Printing,O
Advertising,O
Branding,B-PER
Etc,I-PER
...,O
Mobile,O
:,O
+91,O
9999081545,O
D-369,B-ORG
Gali,B-LOC
No,I-LOC
.,O
13,I-LOC
Laxmi,B-LOC
Nagar,I-LOC
Delhi-110092,B-LOC
Email,O
:,O
shivanshenterprises.in,O
@,O
gmail.com,O
pic.twitter.com/2Ejcet4Snu,O
Sentence #122,
Happy,O
Krishna,O
Janmashtami,O
Shivansh,O
Enterprises,O
Printing,O
Quality,O
Is,O
Matter,O
!,O
Graphic,O
Designing,O
Printing,O
Advertising,O
Branding,O
Etc,O
...,O
Mobile,O
:,O
+91,O
9999081545,O
D-369,B-ORG
Gali,B-LOC
No,O
.,O
13,I-LOC
Laxmi,B-LOC
Nagar,I-LOC
Delhi-110092,B-PER
Email,I-PER
:,O
shivanshenterprises.in,O
@,O
gmail.com,O
pic.twitter.com/2Ejcet4Snu,O
Sentence #123,
Dear,O
sir/madam,O
Sentence #124,
Yeh,O
haal,O
meri,O
galI,I-LOC
ka,O
hai,O
.,O
Koi,O
safai,O
nhi,O
ho,O
rhi,O
hai,O
Sentence #125,
Roads,O
toote,O
hua,O
hain,O
pani,O
bhar,O
jata,O
hai,O
.,O
Cow,O
dung,O
on,O
roads,O
u,O
can,O
see,O
daily,O
.,O
Sentence #126,
MLA,O
not,O
doing,O
anything,O
for,O
our,O
area,O
.,O
Sentence #127,
Kindly,O
take,O
action,O
on,O
it,O
seriously,O
.,O
Sentence #128,
Regards,O
Mehtab,O
Gali,I-LOC
No.21,I-LOC
Tughlakabad,B-LOC
Ext,I-LOC
.,O
Delhi,B-LOC
.,O
pic.twitter.com/HR5v8DYsp0,O
Sentence #129,
@,O
IshraqKhan_MLA,O
please,O
galI,I-LOC
no,I-LOC
4,I-LOC
banni,O
h,O
(,O
near,O
Moni,B-LOC
mandir,I-LOC
road,I-LOC
),O
Brahmpuri,B-LOC
DelhI,B-LOC
53,I-LOC
Sentence #130,
@,O
bsesDelhI,O
@,O
ArvindKejriwal,O
@,O
MinistryofPower,O
CA,O
no,O
103452429,O
.,O
Over,B-TIM
2,I-TIM
hours,O
power,O
cut,O
in,O
area,O
..,O
Mahavir,B-LOC
Enclave,I-LOC
Part,O
2,O
New,B-LOC
DelhI,B-LOC
.,O
110045,O
Gali,B-LOC
no,B-LOC
4,B-LOC
.,O
No,O
resolution,O
after,O
making,O
complaint,O
.,O
State,O
government,O
will,O
be,O
no,O
more,O
in,O
the,O
power,O
.,O
Time,O
for,O
change,O
in,O
government,O
.,O
Sentence #131,
Dear,O
sir/madam,O
Sentence #132,
Yeh,O
haal,O
meri,O
galI,O
ka,O
hai,O
.,O
Koi,O
safai,O
nhi,O
ho,O
rhi,O
hai,O
Sentence #133,
Roads,O
toote,O
hua,O
hain,O
pani,O
bhar,O
jata,O
hai,O
.,O
Cow,O
dung,O
on,O
roads,O
u,O
can,O
see,O
daily,O
.,O
Sentence #134,
MLA,O
not,O
doing,O
anything,O
for,O
our,O
area,O
.,O
Sentence #135,
Kindly,O
take,O
action,O
on,O
it,O
seriously,O
.,O
Sentence #136,
Regards,O
Mehtab,O
Gali,I-LOC
No.21,I-LOC
Tughlakabad,B-LOC
Ext,I-LOC
.,O
Delhi,B-LOC
.,O
pic.twitter.com/HR5v8DYsp0,O
Sentence #137,
@,O
IshraqKhan_MLA,O
please,O
galI,I-LOC
no,O
4,O
banni,O
h,O
(,O
near,O
Moni,B-LOC
mandir,I-LOC
road,I-LOC
),O
Brahmpuri,B-LOC
DelhI,B-LOC
53,I-LOC
Sentence #138,
@,O
bsesDelhI,O
@,O
ArvindKejriwal,O
@,O
MinistryofPower,O
CA,O
no,O
103452429,O
.,O
Over,B-TIM
2,I-TIM
hours,O
power,O
cut,O
in,O
area,I-LOC
..,O
Mahavir,B-LOC
Enclave,I-LOC
Part,O
2,O
New,B-LOC
DelhI,B-LOC
.,O
110045,O
Gali,B-LOC
no,I-LOC
4,I-LOC
.,O
No,O
resolution,O
after,O
making,O
complaint,O
.,O
State,O
government,O
will,O
be,O
no,O
more,O
in,O
the,O
power,O
.,O
Time,O
for,O
change,O
in,O
government,O
.,O
Sentence #139,
@,O
MCDDelhI,O
gutter,O
ka,O
malwa,O
nikal,O
kar,O
bahar,O
chor,O
gaye,O
hain,O
road,I-LOC
par,O
.,O
Keeday,B-TIM
ho,O
rahey,O
hain,O
.,O
Beemariyon,O
ko,O
nyota,O
.,O
Address-,B-PER
Gali,I-LOC
no,I-LOC
11,I-LOC
near,O
hanuman,B-LOC
mandir,I-LOC
kiran,B-LOC
garden,I-LOC
uttam,B-LOC
nagar,I-LOC
new,B-LOC
delhi-110059,I-LOC
.,O
Gandh,I-LOC
uthwao,O
jaldi,O
Sentence #140,
@,O
MTNLOfficial,O
@,O
DoT_India,O
Dear,O
Sir,O
I,O
have,O
been,O
several,O
complaints,O
for,O
network,O
problems,O
on,O
my,O
particular,O
location,O
Gali,B-GPE
no,I-LOC
.,O
8,I-LOC
subhash,I-LOC
marg,I-LOC
east,B-LOC
ram,B-LOC
nagar,I-LOC
shahdara,I-LOC
DelhI,B-LOC
but,O
problem,O
resolve,O
till,O
now,O
.,O
Regards,O
Sentence #141,
@,O
bsesDelhI,O
street,O
light,O
is,O
not,O
working,O
for,O
10,0
days,O
pls,O
repair,O
it,O
as,O
early,O
as,O
possible,O
.,O
Dhirender,B-PER
Pratap,B-PER
Singh,B-PER
G,I-PER
39,O
galI,I-LOC
no,I-LOC
.,O
4,I-LOC
phase,I-LOC
3,I-LOC
Shiv,B-LOC
vihar,I-LOC
Karawal,I-LOC
nagar,I-LOC
DelhI,B-LOC
-110094,O
Mob,O
no,O
.,O
9891324104,O
9015233086,O
pic.twitter.com/8iDUzxSQSl,O
Sentence #142,
@,O
MCDDelhI,O
gutter,O
ka,O
malwa,O
nikal,O
kar,O
bahar,O
chor,O
gaye,O
hain,O
road,I-LOC
par,O
.,O
Keeday,B-TIM
ho,O
rahey,O
hain,O
.,O
Beemariyon,O
ko,O
nyota,O
.,O
Address-,B-PER
Gali,I-LOC
no,O
11,I-LOC
near,O
hanuman,B-LOC
mandir,I-LOC
kiran,B-LOC
garden,I-LOC
uttam,B-LOC
nagar,I-LOC
new,B-LOC
delhi-110059,O
.,O
Gandh,O
uthwao,O
jaldi,O
Sentence #143,
@,O
MTNLOfficial,O
@,O
DoT_India,O
Dear,O
Sir,O
I,O
have,O
been,O
several,O
complaints,O
for,O
network,O
problems,O
on,O
my,O
particular,O
location,O
Gali,B-LOC
no,I-LOC
.,O
8,I-LOC
subhash,I-LOC
marg,I-LOC
east,B-LOC
ram,B-LOC
nagar,I-LOC
shahdara,I-LOC
DelhI,B-LOC
but,O
problem,O
resolve,O
till,O
now,O
.,O
Regards,O
Sentence #144,
@,O
bsesDelhI,O
street,O
light,O
is,O
not,O
working,O
for,O
10,O
days,O
pls,O
repair,O
it,O
as,O
early,O
as,O
possible,O
.,O
Dhirender,B-PER
Pratap,I-PER
Singh,I-PER
G,I-PER
39,O
galI,B-LOC
no,I-LOC
.,O
4,I-LOC
phase,I-LOC
3,I-LOC
Shiv,B-LOC
vihar,I-LOC
Karawal,I-LOC
nagar,I-LOC
DelhI,B-LOC
-110094,O
Mob,O
no,O
.,O
9891324104,O
9015233086,O
pic.twitter.com/8iDUzxSQSl,O
Sentence #145,
@,O
dtptraffic,O
This,O
car,O
is,O
parked,O
at,O
n,O
galI,I-LOC
no,I-LOC
.,O
11,I-LOC
Bhola,B-LOC
Nath,I-LOC
Nagar,I-LOC
Shahdara,B-LOC
Delhi-110032,I-LOC
(,O
Near,B-ORG
Lucky,I-ORG
Mart,I-ORG
),O
.,O
This,O
lane,O
is,O
very,O
narrow,O
and,O
it,O
is,O
not,O
possible,O
to,O
pass,O
any,O
other,O
car,O
or,O
emergency,O
vehicle,O
from,O
this,O
road,O
.,O
This,O
car,O
is,O
obstracting,O
traffic,O
movment,O
.,O
Please,O
take,O
actions,O
.,O
pic.twitter.com/M0KOSG1b2N,O
Sentence #146,
Bhalswa,B-LOC
j,I-LOC
j,I-LOC
colony,I-LOC
part,O
2,O
DelhI,B-LOC
42,O
Block,O
d1,O
galI,I-LOC
no,O
28,I-LOC
ward,O
20,O
pic.twitter.com/DZhMhU0L3K,O
Sentence #147,
Location,B-MISC
-,I-MISC
P-20,B-LOC
Gali-4,I-LOC
Phase-4,I-LOC
Shiv,B-LOC
Vihar,I-LOC
karawal,I-LOC
Nagar,I-LOC
DelhI,B-LOC
110094,O
near,O
Rathor,B-PER
Dhramshala,I-PER
.,O
Contact,O
-8130218226,O
.,O
Pole,O
Number,O
-,O
KWN,O
Z338,O
.,O
Kindly,O
do,O
it,O
asap,O
because,O
I,O
have,O
already,O
submitted,O
complain,O
but,O
no,O
one,O
is,O
there,O
.,O
Sentence #148,
Gali,B-LOC
No,I-LOC
6,O
Jain,B-LOC
Nagar,I-LOC
Delhi,B-LOC
4,O
5,O
15,O
@,O
ArvindKejriwal,O
@,O
suraiya95,O
@,O
SatyendarJain,O
Sentence #149,
@,O
DelhiJalBoard,O
@,O
ArvindKejriwal,O
This,O
pipe,O
line,O
is,O
broken,O
and,O
the,O
water,O
is,O
leaking,O
with,O
due,O
respect,O
kindly,O
look,O
into,O
the,O
matter,O
Sentence #150,
NAME,O
:,O
gurjeet,O
singh,O
ADDRESS,O
:,O
A,O
44,O
galI,I-LOC
no,I-LOC
22,I-LOC
mahendera,I-LOC
park,I-LOC
adarsh,B-LOC
nagar,I-LOC
DelhI,B-LOC
33,O
CONTACT,O
NO,O
.,O
:,O
9810550544,O
ISSUE,O
:,O
water,O
pipe,O
leakage,O
pic.twitter.com/oS24AgmChA,O
Sentence #151,
@,O
ArvindKejriwal,O
@,O
msisodia,O
@,O
GautamGambhir,O
@,O
PMOIndia,O
@,O
SKBagga2,O
@,O
MCDDelhI,O
@,O
narendramodi,O
galI,I-LOC
no.1,I-LOC
small,O
street,O
west,B-LOC
chander,B-LOC
nagar,I-LOC
delhi-51,O
naliyo,O
me,O
se,O
snakes,O
insects,O
nikal,O
rahe,O
hai,O
.,O
Naliyo,O
me,O
dawai,O
dalwai,O
jaye,O
.,O
Nhi,O
to,O
ye,O
gharo,O
me,O
ajaenge,O
..,O
again,O
tweeted,O
but,O
no,O
reply,O
from,O
anybdy,O
Sentence #152,
@,O
dtptraffic,O
This,O
car,O
is,O
parked,O
at,O
n,O
galI,I-LOC
no,O
.,O
11,I-LOC
Bhola,B-LOC
Nath,I-LOC
Nagar,I-LOC
Shahdara,B-LOC
Delhi-110032,I-LOC
(,O
Near,O
Lucky,O
Mart,O
),O
.,O
This,O
lane,O
is,O
very,O
narrow,O
and,O
it,O
is,O
not,O
possible,O
to,O
pass,O
any,O
other,O
car,O
or,O
emergency,O
vehicle,O
from,O
this,O
road,O
.,O
This,O
car,O
is,O
obstracting,O
traffic,O
movment,O
.,O
Please,O
take,O
actions,O
.,O
pic.twitter.com/M0KOSG1b2N,O
Sentence #153,
Bhalswa,B-LOC
j,I-LOC
j,I-LOC
colony,I-LOC
part,O
2,O
DelhI,B-LOC
42,O
Block,B-PER
d1,O
galI,B-LOC
no,I-LOC
28,I-LOC
ward,O
20,O
pic.twitter.com/DZhMhU0L3K,O
Sentence #154,
Location,O
-,O
P-20,B-LOC
Gali-4,I-LOC
Phase-4,I-LOC
Shiv,B-LOC
Vihar,I-LOC
karawal,I-LOC
Nagar,I-LOC
DelhI,B-LOC
110094,O
near,O
Rathor,O
Dhramshala,O
.,O
Contact,O
-8130218226,O
.,O
Pole,B-MISC
Number,I-MISC
-,I-MISC
KWN,I-MISC
Z338,I-MISC
.,O
Kindly,O
do,O
it,O
asap,O
because,O
I,O
have,O
already,O
submitted,O
complain,O
but,O
no,O
one,O
is,O
there,O
.,O
Sentence #155,
Gali,B-LOC
No,O
6,O
Jain,B-LOC
Nagar,I-LOC
Delhi,B-LOC
4,O
5,O
15,I-LOC
@,O
ArvindKejriwal,O
@,O
suraiya95,O
@,O
SatyendarJain,O
Sentence #156,
@,O
DelhiJalBoard,O
@,O
ArvindKejriwal,O
This,O
pipe,O
line,O
is,O
broken,O
and,O
the,O
water,O
is,O
leaking,O
with,O
due,O
respect,O
kindly,O
look,O
into,O
the,O
matter,O
Sentence #157,
NAME,O
:,O
gurjeet,O
singh,O
ADDRESS,O
:,O
A,O
44,O
galI,B-LOC
no,I-LOC
22,O
mahendera,B-LOC
park,I-LOC
adarsh,B-LOC
nagar,I-LOC
DelhI,B-LOC
33,B-TIM
CONTACT,I-TIM
NO,O
.,O
:,O
9810550544,O
ISSUE,O
:,O
water,O
pipe,O
leakage,O
pic.twitter.com/oS24AgmChA,O
Sentence #158,
@,O
ArvindKejriwal,O
@,O
msisodia,O
@,O
GautamGambhir,O
@,O
PMOIndia,O
@,O
SKBagga2,O
@,O
MCDDelhI,O
@,O
narendramodi,O
galI,I-LOC
no.1,O
small,O
street,O
west,B-LOC
chander,I-LOC
nagar,I-LOC
delhi-51,O
naliyo,O
me,O
se,O
snakes,O
insects,O
nikal,O
rahe,O
hai,O
.,O
Naliyo,O
me,O
dawai,O
dalwai,O
jaye,O
.,O
Nhi,O
to,O
ye,O
gharo,O
me,O
ajaenge,O
..,O
again,O
tweeted,O
but,O
no,O
reply,O
from,O
anybdy,O
Sentence #159,
@,O
bsesDelhI,O
@,O
bsesDelhI,O
@,O
ArvindKejriwal,O
@,O
MinistryofPower,O
CA,O
no,O
103452429,O
.,O
Over,B-TIM
2,I-TIM
hours,O
power,O
cut,O
in,O
area,I-LOC
..,O
Mahavir,B-LOC
Enclave,I-LOC
Part,I-ORG
2,O
New,B-LOC
DelhI,B-LOC
.,O
110045,O
Gali,B-LOC
no,O
4,O
.,O
No,O
resolution,O
after,O
making,O
complaint,O
.,O
State,O
government,O
will,O
be,O
no,O
more,O
in,O
the,O
power,O
.,O
Time,O
for,O
change,O
in,O
government,O
.,O
Sentence #160,
@,O
ArvindKejriwal,O
Sir,O
we,O
are,O
living,O
in,O
hell,O
(,O
sangam,B-LOC
vihar,I-LOC
south,I-LOC
DelhI,B-LOC
),O
there,O
is,O
no,O
water,O
for,O
our,O
gali,B-LOC
no.4,I-LOC
I,I-LOC
block,I-LOC
.,O
Ur,O
MLA,O
and,O
COUNSELLOR,O
ignore,O
our,O
problem,O
.,O
Take,O
some,O
positive,O
action,O
Sentence #161,
Sir,O
Ji,O
ye,O
batao,O
humare,O
gharo,O
m,O
saaf,O
paani,O
kb,O
ayega,O
1,O
mahina,O
ho,O
gya,O
naliyo,O
ka,O
paani,O
arha,O
h,O
Sentence #162,
Gali,B-LOC
no,I-LOC
.,O
17/2,I-LOC
rishi,B-LOC
kardham,I-LOC
marg,I-LOC
chauhan,O
banger,O
Seelampur,B-LOC
New,I-LOC
DelhI,B-LOC
110053,I-LOC
