New,B-LOC
Delhi,I-LOC
awards,O
compensation,O
of,O
nearly,O
38,O
lakh,O
rupees,O
to,O
two,O
sisters,O
in,O
an,O
accident,O
case,O
.,O
Sentence #1343,
DTC,B-ORG
Bus,O
accident,O
in,O
New,B-LOC
Delhi,I-LOC
-,O
https,O
:,O
//goo.gl/JSn3or,O
pic.twitter.com/Pfa42F9Lkm,O
Sentence #1344,
A,O
motor,O
accident,O
claims,O
tribunal,O
in,O
New,B-LOC
Delhi,I-LOC
awards,O
a,O
compensation,O
of,O
nearly,O
38,O
lakh,O
rupees,O
to,O
two,O
sisters,O
in,O
an,O
accident,O
case,O
.,O
Sentence #1345,
A,O
motor,O
accident,O
claims,O
tribunal,O
in,O
New,B-LOC
Delhi,I-LOC
awards,O
a,O
compensation,O
of,O
nearly,O
38,O
lakh,O
rupees,O
to,O
two,O
sisters,O
in,O
an,O
accident,O
case,O
.,O
Sentence #1346,
NEW,B-LOC
DELHI,I-LOC
:,O
A,O
parliamentary,O
panel,O
has,O
found,O
that,O
the,O
number,O
of,O
train,O
accidents,O
as,O
well,O
as,O
casualties,O
at,O
unmanned,O
le,O
http,O
:,O
//ift.tt/2wWH7mt,O
pic.twitter.com/cREafT4SlN,O
Sentence #1347,
Chief,B-PER
Minister,I-PER
grieved,O
over,O
deaths,O
in,O
Doda,B-LOC
road,I-LOC
accident,O
NEW,B-LOC
DELHI,I-LOC
",",O
AUGUST,B-TIM
11,I-TIM
:,O
Chief,B-PER
Minister,I-PER
",",O
Mehbooba,B-PER
Mufti,I-PER
",",O
...,O
http,O
:,O
//fb.me/7IyD40EkZ,O
Sentence #1348,
Wings,O
of,O
two,O
#,O
planes,O
#,O
Ethiopian,B-GPE
&,O
#,O
AirIndia,O
collide,O
at,O
New,B-LOC
#,O
Delhi,B-LOC
#,O
airport,B-LOC
",",O
probe,O
http,O
:,O
//dnai.in/eWqA,O
#,O
IGIA,B-LOC
#,O
travel,O
#,O
airline,B-MISC
#,O
accident,O
Sentence #1349,
http,O
:,O
//hiindia.com,O
|,O
Two,O
die,O
in,O
Delhi,B-LOC
road,I-LOC
accident,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,O
7,O
(,O
IANS,O
),O
https,O
:,O
//hiindia.com/two-die-in-delhi-road-accident/,O
?,O
utm_source=dlvr.it,O
&,O
utm_medium=twitter,O
#,O
INDIAhttp,O
:,O
//hiindia.com,O
Sentence #1350,
@,O
dtptraffic,O
@,O
DelhiPolice,O
Tomorrow,O
at,O
Sarojini,B-LOC
nagar,I-LOC
BD,B-LOC
Block,I-LOC
New,B-LOC
delhi,I-LOC
accident,O
happen,O
with,O
a,O
cycle,O
boy,O
by,O
car,O
police,O
what,O
police,O
do,O
for,O
him,O
Sentence #1351,
Two,O
people,O
talking,O
new,B-LOC
delhi,I-LOC
to,O
shealdah,B-MISC
rajdhani,I-MISC
exp,I-MISC
attack,O
or,O
accident,O
something,O
.,O
Nothing,O
found,O
in,O
news.hope,O
no,O
more,O
bad,O
news,O
comes,O
.,O
Sentence #1352,
NEW,B-LOC
DELHI,I-LOC
:,O
Accidents,O
in,O
the,O
city,O
have,O
dipped,O
by,O
26.4,O
%,O
since,O
2010,B-TIM
despite,O
the,O
addition,O
of,O
32,O
lakh,O
new,O
vehicles,O
in,O
t,O
http,O
:,O
//ift.tt/2tWQtOa,O
pic.twitter.com/X9wIgtvL62,O
Sentence #1353,
Memories,O
from,O
my,O
past,O
.,O
Sentence #1354,
19-01-92,O
met,O
with,O
a,O
fatal,O
road,O
accident,O
in,O
New,B-LOC
Delhi,I-LOC
while,O
driving,O
back,O
home,O
at,O
10.20,O
...,O
http,O
:,O
//fb.me/4fyFhlYnA,O
Sentence #1355,
NEW,B-LOC
DELHI,I-LOC
:,O
India,B-LOC
's,O
Sentence #1356,
Aircraft,B-ORG
Accident,I-ORG
Investigation,I-ORG
Bureau,I-ORG
Sentence #1357,
(,O
AAIB,B-ORG
),O
has,O
asked,O
the,O
Sentence #1358,
Directorate,B-PER
General,I-PER
of,O
Civil,B-ORG
Avi,I-ORG
http,O
:,O
//ift.tt/2hazqG8,O
pic.twitter.com/7MT6H3NJKV,O
Sentence #1359,
New,B-LOC
Delhi,I-LOC
:,O
Accident,O
in,O
NH-24,B-LOC
.,O
Dumper,O
hits,O
Innova,B-MISC
.,O
6,O
dead,O
.,O
pic.twitter.com/Zd1pTxTCpI,O
Sentence #1360,
Bought,O
Honda,B-ORG
Jazz,O
from,O
Prime,B-LOC
Honda,I-LOC
New,B-LOC
Delhi,I-LOC
",",O
in,O
the,O
month,O
of,O
oct,O
2016,O
and,O
had,O
an,O
accident,O
on,O
19th,B-TIM
of,I-TIM
July,I-TIM
2017,I-TIM
.,O
Sentence #1361,
Nearly,O
53,O
pc,O
rail,O
accidents,O
due,O
to,O
derailments,O
:,O
Govt,B-ORG
New,B-LOC
Delhi,I-LOC
",",O
Jul,B-TIM
19,I-TIM
(,O
PTI,O
),O
The,O
government,B-ORG
today,B-TIM
said,O
that,O
of,O
a,O
total,O
of,O
586,O
rail,O
accide,O
...,O
Sentence #1362,
NEW,B-LOC
DELHI,I-LOC
:,O
The,O
government,B-ORG
on,O
Wednesday,B-TIM
said,O
that,O
of,O
a,O
total,O
of,O
586,O
Sentence #1363,
rail,O
accidents,O
Sentence #1364,
in,O
last,O
five,B-TIM
years,O
",",O
nearly,O
53,O
http,O
:,O
//ift.tt/2vjt3n1,O
pic.twitter.com/sklHyoSgVn,O
Sentence #1365,
Unless,O
there,O
are,O
2/3,O
fatal,O
accidents,O
",",O
traffic,O
signal,O
at,O
the,O
crossing,O
of,O
VKGULLA,B-LOC
MARG,I-LOC
&,O
SPM,B-LOC
COLLEGE,I-LOC
",",O
Punjabi,B-LOC
Bagh,I-LOC
",",O
New,B-LOC
Delhi,I-LOC
",",O
wont,O
be,O
set,O
right,O
.,O
Sentence #1366,
Traffic,O
jam,O
is,O
not,O
always,O
related,O
with,O
road,O
accidents_at_India,O
National,B-LOC
Capital,I-LOC
Territory,I-LOC
of,O
Delhi,B-LOC
New,B-LOC
Delhi,I-LOC
Sentence #1367,
New,B-LOC
Delhi,I-LOC
|,O
Whether,O
it,O
's,O
a,O
terror,O
attack,O
",",O
a,O
train,O
accident,O
or,O
a,O
jailbreak,O
",",O
we,O
never,O
learn,O
our,O
lessons,O
.,O
No,O
matter,O
http,O
:,O
//dlvr.it/Mm67wL,O
Sentence #1368,
No,O
friendship,O
is,O
an,O
accident,O
@,O
Shaeed,B-LOC
Bhagat,I-LOC
Singh,I-LOC
College,I-LOC
",",O
Seikh,B-LOC
Sarai,I-LOC
",",O
New,B-LOC
Delhi-17,I-LOC
https,O
:,O
//www.instagram.com/p/BNRUk6Mhh19/,O
Sentence #1369,
GWG,O
Special,O
Week,O
Offer,O
@,O
New,B-LOC
Delhi,I-LOC
",",O
Join,O
#,O
Nebosh,O
#,O
IGC,O
&,O
get,O
IOSH,O
MS,O
+,O
Accident,B-ORG
Investigation,I-ORG
+,O
HAZWOPERM,O
course,O
...,O
http,O
:,O
//fb.me/5fEfWdG9K,O
Sentence #1370,
New,B-LOC
Delhi,I-LOC
|,O
An,O
FIR,B-MISC
was,O
registered,O
on,O
Monday,B-TIM
against,O
unknown,O
railway,O
personnel,O
for,O
Sunday,B-TIM
's,O
accident,O
near,O
Kanpur,B-LOC
",",O
http,O
:,O
//dlvr.it/MkKwyJ,O
Sentence #1371,
Sad,O
news,O
.,O
Met,O
with,O
an,O
accident,O
in,O
the,O
Bike,O
race,O
at,O
DND,B-LOC
Flyover,I-LOC
.,O
Transporting,O
the,O
damaged,O
vehicle,O
back,O
to,O
New,B-LOC
Delhi,I-LOC
in,O
a,O
lorry,O
.,O
Sentence #1372,
New,B-LOC
Delhi,I-LOC
|,O
An,O
FIR,B-ORG
was,O
registered,O
on,O
Monday,B-TIM
against,O
unknown,O
railway,O
personnel,O
for,O
Sunday,B-TIM
's,O
accident,O
near,O
Kanpur,B-LOC
",",O
http,O
:,O
//dlvr.it/Mk4dQB,O
Sentence #1373,
Kanpur,B-LOC
train,O
accident,O
:,O
Toll,O
climbs,O
to,O
149,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-TIM
22,I-TIM
(,O
IANS,O
),O
The,O
death,O
toll,O
in,O
Sundays,B-LOC
Indore-Patna,I-LOC
...,O
http,O
:,O
//fb.me/1BNnnGhlr,O
Sentence #1374,
Green,B-ORG
World,I-ORG
Group,I-ORG
's,O
Special,O
Combo,O
Offer,O
!,O
!,O
Join,O
#,O
Nebosh,O
#,O
IGC,O
in,O
#,O
New,B-LOC
#,O
Delhi,B-LOC
&,O
Get,O
IOSH,I-MISC
MS,I-MISC
+,I-MISC
HAZWOPERM,O
+,O
Accident,O
...,O
http,O
:,O
//fb.me/6ACAesIeN,O
Sentence #1375,
Russia,B-LOC
",",O
France,B-LOC
Condole,O
Loss,O
Of,O
Lives,O
In,O
Indore-Patna,B-LOC
Express,O
Accident,O
New,B-LOC
Delhi,I-LOC
:,O
...,O
#,O
NewsTrendsToday,O
http,O
:,O
//ouo.io/sMzsgW,O
Sentence #1376,
Reasons,O
behind,O
train,O
accidents,O
:,O
What,O
Indian,O
Railways,O
says,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-LOC
21,I-LOC
:,O
On,O
Sunday,B-TIM
https,O
:,O
//goo.gl/fb/TJhnyT,O
Sentence #1377,
Sand,O
artist,O
Subal,B-PER
Moharana,I-PER
pays,O
sandy,O
tribute,O
to,O
Kanpur,B-LOC
train,O
accident,O
victims,O
in,O
New,B-LOC
Delhi,I-LOC
.,O
@,O
toiphotogallery,O
@,O
TOIIndiaNews,O
@,O
TOICitiesNewspic.twitter.com/fP8rrP3tzh,O
Sentence #1378,
bTelangana/b,O
:,O
5,O
pilgrims,O
died,O
and,O
one,O
injured,O
in,O
gruesome,O
road,O
accident,O
:,O
New,B-LOC
Delhi,I-LOC
https,O
:,O
//goo.gl/fb/AOkde1,O
Sentence #1379,
UP,B-LOC
to,O
pay,O
Rs,O
5,O
lakh,O
each,O
to,O
kin,O
of,O
train,O
accident,O
victims,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-TIM
20,I-TIM
(,O
IANS,O
),O
Uttar,B-LOC
Pradesh,I-LOC
Chief,B-PER
Minister,I-PER
...,O
http,O
:,O
//fb.me/848RzH28n,O
Sentence #1380,
Bkg,O
News-Bharat,O
Currency,O
Black,O
Money,O
Express,O
met,O
accident,O
at,O
New,B-LOC
Delhi,I-LOC
.,O
All,O
bogies,O
derailed,O
.,O
80,O
died,O
unaccounted,O
injured,O
from,O
all,O
spheres,O
.,O
Sentence #1381,
Lok,B-LOC
Sabha,I-LOC
Speaker,B-PER
mourns,O
deaths,O
in,O
Kanpur,B-LOC
train,O
accident,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-TIM
20,I-TIM
(,O
IANS,O
),O
Lok,B-LOC
Sabha,I-LOC
Speaker,B-PER
Sumitra,I-PER
...,O
http,O
:,O
//fb.me/ZHB8agsF,O
Sentence #1382,
Sonia,B-PER
",",O
Rahul,B-PER
Gandhi,I-PER
express,O
grief,O
over,O
Kanpur,B-LOC
train,O
accident,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-TIM
20,I-TIM
(,O
IANS,O
),O
Congress,B-ORG
President,B-PER
Sonia,I-PER
...,O
http,O
:,O
//fb.me/7nbWEyAIo,O
Sentence #1383,
PM,O
expresses,O
grief,O
over,O
train,O
accident,O
New,B-LOC
Delhi,I-LOC
:,O
Prime,B-PER
Minister,I-PER
Narendra,I-PER
Modi,I-PER
on,O
Sunday,B-TIM
http,O
:,O
//ift.tt/2g7Ht4M,O
pic.twitter.com/c9PoMcCN45,O
Sentence #1384,
PM,O
expresses,O
grief,O
over,O
train,O
accident,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Nov,B-TIM
20,I-TIM
(,O
IANS,O
),O
Prime,B-PER
Minister,I-PER
Narendra,I-PER
Modi,I-PER
on,O
Sunday,B-TIM
expressed,O
...,O
http,O
:,O
//fb.me/8kOYVbGvp,O
Sentence #1385,
Two,O
train,O
accidents,O
in,O
2,B-TIM
days,O
I,O
have,O
postponed,O
my,O
New,B-LOC
Delhi,I-LOC
Vacations,O
Sentence #1386,
In,O
a,O
tragic,O
car,O
accident,O
in,O
New,B-LOC
Delhi,I-LOC
's,O
Jamia,B-LOC
Nagar,I-LOC
a,O
boy,O
was,O
crushed,O
to,O
death,O
by,O
a,O
speeding,O
car,O
.,O
The,O
boy,O
died,O
on,O
the,O
spot,O
.,O
pic.twitter.com/8uzKuJivpf,O
Sentence #1387,
Engineer,O
's,O
parents,O
awarded,O
Rs,O
17,O
L,B-ORG
as,O
compensation,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-TIM
17,I-TIM
(,O
PTI,O
),O
A,O
Motor,O
Accident,O
Claims,O
Tribunal,O
(,O
MA,O
...,O
http,O
:,O
//bit.ly/S1H53N,O
Sentence #1388,
http,O
:,O
//goo.gl/bJn8Q,O
Property,O
dealers,O
killed,O
in,O
Alipur,B-LOC
accident,O
:,O
NEW,B-LOC
DELHI,I-LOC
:,O
Two,O
property,O
dealers,O
who,O
were,O
returning,O
...,O
http,O
:,O
//mtrm.nl/20tV24,O
Sentence #1389,
In,O
New,B-LOC
Delhi,I-LOC
",",O
Blue-line,O
buses,O
are,O
notorious,O
for,O
killing,O
people,O
in,O
accidents,O
.,O
Sentence #1390,
Today,B-TIM
a,O
Blue-line,O
bus,O
driver,O
saved,O
...,O
http,O
:,O
//fb.me/1fn2dlh50,O
Sentence #1391,
DTN,B-ORG
Fashion,I-ORG
:,O
Death,O
toll,O
from,O
bus,O
accident,O
in,O
northern,B-LOC
India,I-LOC
rises,O
to,O
51,O
:,O
NEW,B-LOC
DELHI,I-LOC
Aug,O
.,O
11,O
(,O
Xinhua,B-LOC
),O
--,O
In,O
one,O
o,O
...,O
http,O
:,O
//bit.ly/P7RBUh,O
Sentence #1392,
MyNews.in,O
Minor,O
girl,O
",",O
two,O
others,O
killed,O
in,O
Delhi,B-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-LOC
9,I-LOC
:,O
A,O
two-year-old,O
girl,O
and,O
...,O
http,O
:,O
//bit.ly/MCXwV0,O
MyNews.in,O
Sentence #1393,
Minor,O
girl,O
",",O
two,O
others,O
killed,O
in,O
Delhi,B-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-TIM
9,I-TIM
(,O
IANS,O
),O
A,O
two-year-old,O
girl,O
and,O
two,O
others,O
were,O
...,O
http,O
:,O
//dlvr.it/1zMG94,O
Sentence #1394,
Minor,O
girl,O
",",O
two,O
others,O
killed,O
in,O
Delhi,B-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-TIM
9,I-TIM
(,O
IANS,O
),O
A,O
two-year-old,O
girl,O
and,O
two,O
others,O
were,O
...,O
http,O
:,O
//dlvr.it/1zMG8b,O
Sentence #1395,
Minor,O
girl,O
",",O
two,O
others,O
killed,O
in,O
Delhi,B-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-LOC
9,I-LOC
(,O
IANS,O
),O
A,O
two-year-old,O
girl,O
and,O
two,O
others,O
were,O
...,O
http,O
:,O
//dlvr.it/1zMG8H,O
Sentence #1396,
Minor,O
girl,O
",",O
two,O
others,O
killed,O
in,O
Delhi,B-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-LOC
9,I-LOC
(,O
IANS,O
),O
A,O
two-year-old,O
girl,O
and,O
two,O
others,O
were,O
...,O
http,O
:,O
//dlvr.it/1zMG7l,O
Sentence #1397,
Minor,O
girl,O
",",O
two,O
others,O
killed,O
in,O
Delhi,B-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-TIM
9,I-TIM
(,O
IANS,O
),O
A,O
two-year-old,O
girl,O
and,O
two,O
others,O
were,O
...,O
http,O
:,O
//dlvr.it/1zMG6j,O
Sentence #1398,
Minor,O
girl,O
",",O
two,O
others,O
killed,O
in,O
Delhi,B-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-TIM
9,I-TIM
(,O
IANS,O
),O
A,O
two-year-old,O
girl,O
and,O
two,O
others,O
were,O
...,O
http,O
:,O
//dlvr.it/1zMG6f,O
Sentence #1399,
Minor,O
girl,O
",",O
two,O
others,O
killed,O
in,O
Delhi,B-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-TIM
9,I-TIM
(,O
IANS,O
),O
A,O
two-year-old,O
girl,O
and,O
two,O
others,O
were,O
...,O
http,O
:,O
//dlvr.it/1zMG5g,O
Sentence #1400,
Taiwanese,B-GPE
student,O
killed,O
",",O
one,O
injured,O
in,O
India,B-LOC
car,O
accident,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-TIM
.,O
9,B-TIM
(,O
CNA,B-ORG
),O
A,O
Taiwanese,B-GPE
student,B-PER
volunte,O
...,O
http,O
:,O
//bit.ly/QP8wQF,O
Sentence #1401,
Two,O
killed,O
in,O
Delhi,B-LOC
road,O
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-TIM
7,I-TIM
(,O
IANS,O
),O
Two,O
people,O
were,O
killed,O
and,O
26,O
injured,O
in,O
three,O
road,O
...,O
http,O
:,O
//bit.ly/RxUGRU,O
Sentence #1402,
MyNews.in,O
Two,O
killed,O
in,O
Delhi,B-LOC
road,I-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,O
7,O
:,O
Two,O
people,O
were,O
killed,O
and,O
26,O
injured,O
...,O
http,O
:,O
//bit.ly/S0ulaS,O
MyNews.in,O
Sentence #1403,
GBU,B-ORG
Two,O
killed,O
in,O
Delhi,B-LOC
road,I-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,O
7,O
(,O
IANS,O
),O
Two,O
people,O
were,O
killed,O
and,O
26,O
injured,O
in,O
three,O
road,O
...,O
http,O
:,O
//dlvr.it/1yqml0,O
Sentence #1404,
GBU,O
Two,O
killed,O
in,O
Delhi,B-LOC
road,I-LOC
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-TIM
7,I-TIM
(,O
IANS,O
),O
Two,O
people,O
were,O
killed,O
and,O
26,O
injured,O
in,O
three,O
road,O
...,O
http,O
:,O
//dlvr.it/1yqmjl,O
Sentence #1405,
GBU,O
Two,O
killed,O
in,O
Delhi,B-LOC
road,O
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,O
7,O
(,O
IANS,O
),O
Two,O
people,O
were,O
killed,O
and,O
26,O
injured,O
in,O
three,O
road,O
...,O
http,O
:,O
//dlvr.it/1yqmfQ,O
Sentence #1406,
GBU,B-ORG
Two,O
killed,O
in,O
Delhi,B-LOC
road,O
accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,O
7,O
(,O
IANS,O
),O
Two,O
people,O
were,O
killed,O
and,O
26,O
injured,O
in,O
three,O
road,O
...,O
http,O
:,O
//dlvr.it/1yqmj3,O
Sentence #1407,
GBU,O
Two,O
killed,O
in,O
Delhi,B-LOC
road,O
